jdk1.6.0_27/bin/java -server -Xms1024m -Xmx2048m -XX:NewSize=256m -XX:MaxNewSize=256m -XX:PermSize=64m -XX:MaxPermSize=64m -cp Xixibase-Client_test_0.2.jar:log4j.jar:Xixibase-Client_0.2.jar com.xixibase.cache.StressTestLocalCache localhost:7788
sum index=51 1320218390 set 9000/440800 get 2750400/190931000 miss 17/6198 notfound 0/0 lc=199948/116725296
sum index=52 1320218391 set 5400/446200 get 9948200/200881800 miss 85/6283 notfound 0/0 lc=199325/116362710
sum index=53 1320218392 set 9400/455600 get 3416000/204298000 miss 18/6301 notfound 0/0 lc=199210/116295780
sum index=54 1320218393 set 7200/462800 get 5505200/209803200 miss 292/6593 notfound 0/0 lc=199219/116301018
sum index=55 1320218394 set 10600/473400 get 1184800/210989200 miss 0/6593 notfound 0/0 lc=199767/116619954
sum index=56 1320218395 set 6200/479600 get 6482400/217471600 miss 40/6633 notfound 0/0 lc=199931/116715402
sum index=57 1320218396 set 8200/487800 get 2968800/220440400 miss 37/6670 notfound 0/0 lc=199972/116739264
sum index=58 1320218397 set 3200/491000 get 10354000/230796600 miss 35/6705 notfound 0/0 lc=199534/116484348
sum index=59 1320218398 set 8800/499800 get 5052200/235849600 miss 24/6729 notfound 0/0 lc=199969/116737518
sum index=60 1320218399 set 5200/505000 get 9282000/245132800 miss 1472/8201 notfound 0/0 lc=199024/116183624
sum index=61 1320218400 set 6200/511200 get 6513400/251646200 miss 209/8410 notfound 0/0 lc=200000/116755560
sum index=62 1320218401 set 10400/521600 get 8633600/260280000 miss 923/9333 notfound 0/0 lc=199961/116732706
sum index=63 1320218402 set 8000/529600 get 7589800/267870000 miss 468/9801 notfound 0/0 lc=199880/116685240
sum index=64 1320218403 set 10000/539600 get 7382400/275254400 miss 2838/12639 notfound 0/0 lc=199276/116331296
sum index=65 1320218404 set 13000/552600 get 3592400/278846800 miss 15/12654 notfound 0/0 lc=199152/116259218
sum index=66 1320218405 set 11800/564400 get 4408200/283255000 miss 21/12675 notfound 0/0 lc=199999/116754974
sum index=67 1320218406 set 13800/578200 get 2190200/285446800 miss 0/12675 notfound 0/0 lc=198562/115913478
sum index=68 1320218407 set 10800/589000 get 3392000/288838800 miss 13/12688 notfound 0/0 lc=199669/116561594
sum index=69 1320218408 set 11000/600000 get 7074000/295912800 miss 33/12721 notfound 0/0 lc=200000/116755560
sum index=70 1320218409 set 0/600000 get 11802200/307715400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=71 1320218410 set 0/600000 get 12842200/320559000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=72 1320218411 set 0/600000 get 13298000/333857400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=73 1320218412 set 0/600000 get 13543200/347403200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=74 1320218413 set 0/600000 get 13402600/360807600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=75 1320218414 set 0/600000 get 13450000/374258000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=76 1320218415 set 0/600000 get 13787600/388046000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=77 1320218416 set 0/600000 get 13898000/401945800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=78 1320218417 set 0/600000 get 13916000/415863000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=79 1320218418 set 0/600000 get 13616600/429480600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=80 1320218419 set 0/600000 get 13659600/443140600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=81 1320218420 set 0/600000 get 13472800/456614200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=82 1320218421 set 0/600000 get 13905200/470521000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=83 1320218422 set 0/600000 get 13833200/484355400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=84 1320218423 set 0/600000 get 13961400/498317400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=85 1320218424 set 0/600000 get 13817800/512135400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=86 1320218425 set 0/600000 get 13887600/526023000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=87 1320218426 set 0/600000 get 13879000/539903200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=88 1320218427 set 0/600000 get 13816800/553720600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=89 1320218428 set 0/600000 get 13532800/567253600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=90 1320218429 set 0/600000 get 13713400/580968800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=91 1320218430 set 0/600000 get 13741400/594711800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=92 1320218431 set 0/600000 get 13645000/608358400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=93 1320218432 set 0/600000 get 13793600/622152000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=94 1320218433 set 0/600000 get 13794200/635947400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=95 1320218434 set 0/600000 get 13801600/649749400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=96 1320218435 set 0/600000 get 13876200/663626800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=97 1320218436 set 0/600000 get 13904000/677532400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=98 1320218437 set 0/600000 get 13687400/691221600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=99 1320218438 set 0/600000 get 13672200/704895600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=100 1320218439 set 0/600000 get 13523400/718420400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=101 1320218440 set 0/600000 get 13631400/732052600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=102 1320218441 set 0/600000 get 13611200/745663800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=103 1320218442 set 0/600000 get 13904800/759571200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=104 1320218443 set 0/600000 get 13931000/773502600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=105 1320218444 set 0/600000 get 13661200/787166400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=106 1320218445 set 0/600000 get 13730400/800897000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=107 1320218446 set 0/600000 get 13987000/814884000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=108 1320218447 set 0/600000 get 13993600/828880400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=109 1320218448 set 0/600000 get 14058400/842938800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=110 1320218449 set 0/600000 get 13943400/856884600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=111 1320218450 set 0/600000 get 13817000/870704200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=112 1320218451 set 0/600000 get 13777400/884482200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=113 1320218452 set 0/600000 get 13866200/898349200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=114 1320218453 set 0/600000 get 13837600/912189800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=115 1320218454 set 0/600000 get 13959600/926151200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=116 1320218455 set 0/600000 get 13812600/939966400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=117 1320218456 set 0/600000 get 13763400/953731200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=118 1320218457 set 0/600000 get 13751000/967483800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=119 1320218458 set 0/600000 get 13791800/981276600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=120 1320218459 set 0/600000 get 13768000/995047200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=121 1320218460 set 0/600000 get 13838600/1008887800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=122 1320218461 set 0/600000 get 13928800/1022816600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=123 1320218462 set 0/600000 get 13839600/1036658800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=124 1320218463 set 0/600000 get 13743400/1050402600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=125 1320218464 set 0/600000 get 14008800/1064411400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=126 1320218465 set 0/600000 get 13895400/1078307000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=127 1320218466 set 0/600000 get 13704600/1092011800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=128 1320218467 set 0/600000 get 13720400/1105732200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=129 1320218468 set 0/600000 get 13695200/1119429800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=130 1320218469 set 0/600000 get 13750600/1133182800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=131 1320218470 set 0/600000 get 13870200/1147053400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=132 1320218471 set 0/600000 get 13856000/1160909600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=133 1320218472 set 0/600000 get 13912000/1174824000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=134 1320218473 set 0/600000 get 14032200/1188858800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=135 1320218474 set 0/600000 get 13905200/1202764400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=136 1320218475 set 0/600000 get 13977800/1216742200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=137 1320218476 set 0/600000 get 14013000/1230755400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=138 1320218477 set 0/600000 get 13953200/1244711000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=139 1320218478 set 0/600000 get 13742000/1258453400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=140 1320218479 set 0/600000 get 13742200/1272197000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=141 1320218480 set 0/600000 get 13593200/1285790800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=142 1320218481 set 0/600000 get 13743600/1299536600 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=143 1320218482 set 0/600000 get 13798600/1313335800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=144 1320218483 set 0/600000 get 13890800/1327227200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=145 1320218484 set 0/600000 get 13945400/1341175200 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=146 1320218485 set 0/600000 get 14009800/1355185000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=147 1320218486 set 0/600000 get 14057400/1369244800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=148 1320218487 set 0/600000 get 13987800/1383233000 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=149 1320218488 set 0/600000 get 13992800/1397225800 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=150 1320218489 set 0/600000 get 13992800/1411221400 miss 0/12721 notfound 0/0 lc=200000/116755560
sum index=151 1320218490 set 0/600000 get 13759000/1424982800 miss 0/12721 notfound 0/0 lc=200000/116755560
